class,sl3,sl6,sl12,sl20,sl30,sl60,sl90
1,-0.012667101982274283,-0.007698586805594185,-0.005705443605044995,-0.004081276778255465,-0.0033330495399302154,-0.0018488812906709772,-0.0019258446217936193
0,-0.00491732133121877,-0.00422594859746397,-0.0045837761540423955,-0.003242319153994555,-0.0027975427438626773,-0.0018484622650504115,-0.0018089068354400935
1,-0.0002532048286621267,-0.008506922853039865,-0.0054889768222108,-0.004176100418045636,-0.0032349401930529724,-0.002086623697564578,-0.0019031868086084914
1,0.001994125318788231,-0.005374378014910815,-0.00501241937237621,-0.0029155546666666636,-0.0028619084435980236,-0.001947871112158533,-0.0018461673445742983
1,-0.004148736625971001,-0.004502427971932141,-0.004447736395079448,-0.0034782221562021202,-0.003016461286016214,-0.00178903765474789,-0.0017866137397835207
1,0.005986885698368746,0.002864566572302097,-0.002854906740982819,-0.0030092997979654377,-0.0025623342304751176,-0.0015572106502862572,-0.0016438644829826596
1,0.005002822257828529,0.0035134381701029797,-0.0021737198439614803,-0.0029244374654096585,-0.0018227109157509147,-0.0017356772062735195,-0.0016227233598131272
1,0.0074228434955890266,0.0015908603007905116,-0.0013377128299073891,-0.002049071509450999,-0.001957363796434017,-0.0017082640470725903,-0.0015850313663668218
0,0.008308432677446206,0.007222271643066169,-0.0008266435280606318,-0.0014418407401546021,-0.001267559249417428,-0.0016236432776250407,-0.0014024849226292354
0,0.0063858055710264185,0.005742234489794818,9.1345421046754e-05,-0.0015431579139873,-0.001421043346835764,-0.001707617008587775,-0.0014163130091061874
1,0.0011741595926567587,0.0043115749484655954,-0.00015366417868643305,-0.0019485130590588008,-0.0018633167965463255,-0.0018296191226355905,-0.0015476755834076083
1,-0.00449343591255944,0.001851498267788504,0.002373943640185047,-0.001956175905285879,-0.0017385721409735723,-0.0019294092349755238,-0.0015135002025870418
1,-0.002919971515161525,0.0017049474723793113,0.0026271635038235797,-0.0012782588461178967,-0.0017970164895778874,-0.0019135707145243577,-0.001424112828280748
1,0.0032021706410092364,0.002193804905896195,0.0019028027147407623,-0.0007302537996800193,-0.0009481472592592581,-0.001766726482904305,-0.001340842016445218
0,0.012525771935969722,0.003931742381530718,0.005662195346828356,0.0008921261337876603,-0.000305648920924863,-0.0010518271765081123,-0.0011073726610763936
0,0.013378750868111187,0.00517079131930984,0.0055455885933121465,0.0015277266647913763,-0.0002895259326029896,-0.0009039930450825053,-0.0009947175377427841
0,0.009423592300053884,0.00635814539642567,0.005417101033675425,0.0006763459344967619,-0.0005311852482081401,-0.0008633538698784039,-0.0010944448184986204
0,0.001394082614186213,0.006986120216405763,0.004457613610534847,0.0015438005705325623,0.00010667615088765475,-0.0007933159050268531,-0.0010445657771374647
0,-5.8993422290952385e-05,0.006658694835460585,0.004215879328707139,0.0020791084462392444,-2.3588971805100986e-05,-0.0007643582359624178,-0.0010273851866079333
0,-0.000504190768788976,0.004452573833262676,0.003352493604537266,0.0032807915351019206,-0.00025350813134934237,-0.0008672630731693642,-0.001036055520856677
0,-0.0002658277997192914,0.0005635715283625267,0.002254304409135883,0.0035371779230306357,3.254919308982034e-05,-0.0008367024581364905,-0.0009481574992189577
1,-0.007966728559499004,-0.0040121560140216955,0.0005170795881770117,0.001595543687108896,-0.000724510284558991,-0.0011836563062423656,-0.0011361687603905681
1,-0.005732786736771914,-0.00311415312555227,0.0015625954203597155,0.002404256322220198,-0.0003558192704150994,-0.0011350509979166476,-0.001128670286814321
1,-0.005705332759158125,-0.002983305325357658,0.0019388822565884764,0.0023079100942437142,-2.704531843452717e-05,-0.0010299380887424682,-0.001090405791822545
0,0.003869308771874427,-0.0020949484928599062,0.002240024303170453,0.0028522714190492887,0.00034417140920189415,-0.0008936398630051211,-0.0009981501287049438
0,0.0038383564193940826,-0.0009802218768470742,0.0017230824473688786,0.002072439729113897,0.000583728267515456,-0.0007381714022572248,-0.0008676972374931828
0,-0.0012631898475769301,-0.003473450925739902,-0.001460812312829422,0.0013391635017126694,-0.0001442856297016777,-0.0011089498177399662,-0.0007576817674611751
0,-0.006245342727601741,-0.001224264716962565,-0.0026034745423513827,0.0007322960900712637,-3.0455832370002645e-06,-0.0011668080161463387,-0.0009044799405455994
1,-0.013415794431979105,-0.004865960907311399,-0.003944596974326878,-0.0012387289257789562,-0.0004271925173076952,-0.0014742606119041433,-0.001097082183294783
0,-0.005826769707088029,-0.0035339393028252356,-0.003226993854266619,-0.0005064298934731246,0.001003388427880641,-0.0013342372173378103,-0.0010833790250057624
1,-0.006608191789465156,-0.0063648616247310484,-0.004189902886991501,-0.00044799601980424693,0.0006267220705863119,-0.0013844971703074291,-0.0010468548644670332
1,-0.0012764110706391225,-0.007320416648507518,-0.004128792365037788,-0.0007616997647807141,-6.238598731312514e-05,-0.0014273464535960031,-0.001250797142936325
0,0.003687306313957269,-0.0011019593236617608,-0.0022762223198021297,0.000483293302493603,0.0014096097035494115,-0.0009810652910497224,-0.0009800390640947784
0,0.007332155770974398,0.0002893035534073721,-0.00046854313417638206,0.00016010932771886422,0.0011673273959978447,-0.0008974022857658325,-0.0009549476757016494
0,0.009375585622516946,0.004031636624015454,-0.0004760155002628049,-0.001210176665158659,0.0013045279507046448,-0.0009149925385531838,-0.0008045261121066792
0,-0.0050145909311937855,-0.0006913778078220137,-0.0021053286936991347,-0.0021948840993872734,0.00028317026839515887,-0.0011504656341164055,-0.0009525694592149056
0,-0.0051375679257473685,0.0010407897501402026,-0.0026819093855156655,-0.0019708159264242037,0.00013329613565171786,-0.0008483517948717955,-0.0011173132735851409
0,-0.007599245877588453,0.0007812988018764122,-0.003286717221585698,-0.0025210430220831723,-0.00022246725374553674,-0.0010833837848641726,-0.0012053977930724163
0,-0.005924274176225213,-0.005424870836372493,-0.0032454811190237224,-0.003036204275150887,-0.0011172845026813224,-0.0011711785114653084,-0.0014185755898710045
0,-0.015715684967108356,-0.010305515847900614,-0.005017050414310101,-0.004165923149474932,-0.002043980060613076,-0.0016889429397314323,-0.001749931323595199
1,-0.015428663726689188,-0.011338085488306207,-0.0037903575542479976,-0.0046825136629564815,-0.0018658799458240061,-0.0018124474895342734,-0.0017734290711099584
1,-0.010523667164354586,-0.008130453035858437,-0.00439405177745063,-0.003405275779593974,-0.001708058998086829,-0.0016787718126920058,-0.0017897149265834569
1,0.0011341109808269353,-0.007317521989479332,-0.0031612141253187912,-0.003205186297894769,-0.0016600681669907457,-0.001683794780235731,-0.0017655367087771347
1,0.006555779709726085,-0.004588162389392975,-0.0019141859710912227,-0.002986557286175993,-0.0015523037085369543,-0.001228148296296297,-0.0016404023033541985
1,0.015472936639296692,0.0022303866846003937,-0.0016335407549234158,-0.0018018843083312155,-0.0014385709584953982,-0.000865514474793061,-0.0011504792099142588
1,0.01501647598963564,0.008100839010701043,-0.0013527883930179983,-0.001653816361667556,-0.0015104567043182008,-0.0008934315726709827,-0.0010788387510490326
1,0.010267725524751902,0.008512722037229302,-0.0017022356361273356,-0.0013540466858419794,-0.0014740341798561622,-0.0009908649358567384,-0.0010414617109340862
1,0.005269859623080603,0.010493708437257518,0.0009256718898361994,-0.00010505938338259983,-0.0010692645293622432,-0.00048300516460139024,-0.0008683334886488341
1,0.005253227504468183,0.010253179194085322,0.0012427450096586213,0.0011674605398337538,-0.0010032164792728184,-0.0005130477528603,-0.00082864131483151
0,0.012381325868205638,0.011515217779949639,0.0033050266279074296,0.0013504797745995658,-0.00024059793048834363,-0.00024613812794237373,-0.0006542014582638204
0,0.007629161498176773,0.006509817475834492,0.004413660310869283,0.0020691592686255976,-0.0003044811936062233,-0.00013611465951564506,-0.0006542001666968016
0,0.00781843874539871,0.006597441181122439,0.007509474522584267,0.0025689081166732387,0.000565279783221541,-8.575851591768428e-05,-0.0006140595493584266
0,0.001645558388694297,0.007044003420418343,0.007958253658265763,0.0010393868526622854,0.0005047293453193436,7.176115104099282e-05,-0.0005999154211129681
0,0.0008055043191934865,0.004226550892493039,0.007493186243158436,0.0010715904957302232,0.0003518896745425806,0.00016227942352949932,-0.0005765773258910505
0,-0.007817600093492668,-9.126281524747212e-05,0.005078150987423458,-6.839412480780169e-05,-0.0006095923935863403,-0.00013585755628931366,-0.0007880622519369916
0,-0.006788135704312245,-0.002588044068286713,0.004374181182620178,0.0007636772263600609,-0.0005617300208269952,6.080657966198955e-06,-0.0006710645477038715
0,-0.008482136904761904,-0.0038485648896533723,0.0012554659281639139,0.0005511314426744319,-0.00038040091608607015,-0.0002615199771081253,-0.0008576632733240989
0,-0.010531759464309011,-0.009051180153241602,-0.0014060133721018446,-0.0005179175805181927,-0.0010384298773228847,-0.0005206902909105349,-0.0010997823371038632
0,-0.009299772064186754,-0.007949261712063192,-0.0006206130258911456,0.00024031759268384141,-0.00014009433081161742,-0.00028274571531205703,-0.0010254078071293019
1,-0.011177290984688518,-0.009687502976190476,-0.002853310214898859,0.0012734494622305022,-0.0009187576564994492,2.8487323682221644e-05,-0.0011712272172113773
1,0.0024202325262231545,-0.004093997429263747,-0.002091509233062578,0.002260275506661706,-0.00014602199509719784,0.0002389773096377801,-0.0009676287711237243
0,0.012786831379098721,0.0015651577315827702,-0.0005235952599014391,0.003868235132965449,0.0012657024964421826,0.0006004738230662502,-0.0005657953896420283
0,0.01529372165375019,0.0018018017687866413,-0.0010441846135097685,0.0034441004316595565,0.00019754497933381545,0.0008077542612379597,-0.0005920712913747873
1,0.0022155620046183937,0.0023259405282619367,-0.003425777332730907,0.0015929373533532074,-0.000644475744438806,0.00025014111289142646,-0.0008015263585332233
1,-0.004034552771817233,0.00429875558466579,-0.0019277688632348055,0.000855577056222233,-8.81515561498623e-05,0.0006064632547439572,-0.0006377657174292972
0,0.0012991328807674238,0.008326230132263345,-0.0009226175595238095,0.001339574914075048,0.00084235953755771,0.000566342870621466,-0.000505572690882307
0,-0.0011159707472268487,0.0005460868751170405,-0.0017806623118620049,-0.00011636566964002364,-0.00024391781132441763,-5.579853736134244e-05,-0.0006427352380952374
1,-0.0047240344929556964,-0.004350704582699893,-0.0014132020423048971,-0.000645428435994826,0.00020529923334704632,-9.269095548826945e-06,-0.0006582711360028309
1,-0.009179014520663045,-0.003957827959313063,-0.0010994067595161414,-0.0008487729305466811,0.0005026224311002188,-0.00031575461958507613,-0.0006250180757571665
0,0.006034036378974864,0.0024489321037440494,0.002404524527296173,-0.0010322246285890107,0.0020219687690038596,-7.299860351000202e-05,-0.0005202721676883322
1,-0.0008656371730661889,-0.0027887018832150182,0.0007190630073420703,-0.0018750567830916431,0.0017416843303168941,-0.00011084441571196909,-0.0006908711107580984
1,0.01253366458577352,0.0015047549987103346,0.004953079374722648,-0.00016942973220465386,0.0029194238435300925,0.0005308842002440697,-0.0002440608564410251
1,0.010051021812381811,0.00813350144257101,0.004353118954003626,0.0001965000910727073,0.002964542049687962,0.0005784168130527209,-0.0002341827788422451
1,0.019868563450481377,0.009475664688060352,0.002438802599332815,0.0008705343749999983,0.003115503340519176,0.0007090567051494031,0.0001432095802469132
1,0.006352890008001262,0.00956271478565329,0.002688900673333329,0.001999815962015964,0.001971542843592884,0.00022394287837541052,4.604332062616764e-05
1,0.010646488541284306,0.010509267309663643,0.006556309153008234,0.0028765490517870134,0.0025091915497582784,0.0004425170447387741,0.00019594031575677196
0,0.010238408928318505,0.015358619905536346,0.006156467174398206,0.00380210483184416,0.0031123934669967097,0.0007503630282975612,0.0003152086340336784
0,0.005678002215687643,0.0060695536971566285,0.0038145539217306935,0.004611031929909511,0.002014098330352207,0.0004401128419455819,0.0003299062691383058
0,0.0004885651146115799,0.0055753290822895185,0.006990456103831093,0.004473832644705517,0.0020048078853700853,0.0004706268584229431,0.00030566621627304717
1,-0.017567745588504914,-0.0039344669750188705,0.002658753787176163,0.002734858332256296,-4.487987152990936e-05,-0.0001425769309459663,-0.00017883110952033896
1,-0.008316785950960519,-0.001390225961221869,0.004046361409151385,0.0028646330275229424,0.0003609889816256458,2.6605178669650198e-05,2.8603836351661067e-05
1,0.0018939278503009018,0.0011926344430721132,0.005888552018862747,0.0027594621331357783,0.0013911185547035095,0.0009899947368880993,0.00040414783570170846
1,0.018754853159179356,9.93330520618736e-05,0.007733553334571136,0.0032584042733906646,0.0016553525216328995,0.001092573508393869,0.0006020007412849148
0,0.021870007286405608,0.006503778413702071,0.006405091152378468,0.005961126717763661,0.0024851184523809523,0.0014316213763128879,0.000944624771610415
1,0.005678245734177938,0.003802218073844638,0.0047523694290800165,0.004315623452986464,0.0028307904392757335,0.001084714598050405,0.0008453334234700923
0,0.009473576370723226,0.014380728065539068,0.005053389046308327,0.0045594071946658135,0.003397763493800143,0.0013893873501145103,0.0011370548159972968
1,-0.0026866113173235405,0.009503563670912625,0.004017032552027095,0.005696556512019341,0.003124139506047223,0.0013540429120293609,0.0008506926861015763
1,-0.0009258339801784379,0.002368320207726992,0.0017889509461554295,0.00494342561676869,0.003906962014261641,0.0013734094771917548,0.0009145074670578776
0,0.001351417606999144,0.005431701125724155,0.0027671357312451326,0.006331816510368737,0.00460513805587994,0.0022228445565206575,0.0013205072140108644
0,0.006785059086015306,0.0020218806595520863,0.004302279127993108,0.005819813437633456,0.0051568870064818825,0.0020479957336776004,0.0017408920028023677
0,0.007146055412124434,0.0031001866245858236,0.0034865651060641055,0.006267433454831379,0.004431129314110969,0.0021328480243621834,0.0016575400983717097
0,-0.0018953275961323011,-0.0002757970631932454,0.007040567013471742,0.003981747423376031,0.002995816424253906,0.002187636645253954,0.001434899543624997
0,-0.0025449498269701147,0.0020941531771021906,0.005858564178173112,0.003772239701561572,0.0031874059061469096,0.0017019202832482367,0.0016524642902673136
1,-0.0033327797884510238,0.001870913468269686,0.002132909604519774,0.0025713037096438,0.0038066893314115963,0.0015443070093757638,0.0014547013758473076
1,-0.003591366807292121,-0.00273313697678567,0.0013047453248885472,0.0024014408850771846,0.0030447099222748798,0.0014742532442974068,0.0014561422377052122
0,0.0011306088963585947,-0.0007114864796784982,0.0006508814676784099,0.0022846810463778107,0.003169013726332966,0.0020457283660007563,0.0014697947891415043
0,0.003839423595794885,0.00023412797363287996,0.0016693348203462458,0.0015921690487569833,0.004360674399440286,0.002042423601726786,0.001411492723171244
0,0.001312558635115953,-0.0011464749053602542,-0.0007101874010409805,0.001726668363521223,0.0037129790391393067,0.0019705732124957105,0.0012307919635308592
0,-0.004259771311789073,-0.0015718054107275818,0.0002512990793033198,0.0015409753257239899,0.003722959524553211,0.0021408596223334944,0.0010069725950929008
0,-0.004510820400294525,-0.0003616768276717459,0.0007525883221548136,0.003725508201950241,0.0031894424294494042,0.002702439893969869,0.0010098252439432929
0,-0.0029486355178396525,-0.0008238438268779747,-0.001771735367752812,0.002581014209650889,0.00348087406099243,0.0027022179527722177,0.0010786783674936774
0,-0.003841648636072309,-0.004026163156955819,-0.002360231136363697,0.0006591341379900719,0.0019685036035223635,0.0025301671688691993,0.0010309916172281718
0,-0.0014220047043132795,-0.0029567909405596054,-0.0013634082858774708,0.0006467001526557221,0.001969157438271221,0.002554414494402754,0.0010647768968557656
0,-2.8051416610441125e-05,-0.0014882193971200318,-0.0013122285326627374,-0.0006605716769517518,0.001407051375350191,0.002327032456837468,0.0009616751794599672
0,-0.0015771037379426662,-0.00270028816937177,-0.0021233138073842492,-0.00042504629955468455,0.0011443802599969,0.0015918044724740799,0.0005358808551035012
0,-0.005712368343590106,-0.0035550020019656597,-0.0019544821292793897,-0.0015968893629249585,0.000290255486799244,0.0014106481174999757,0.0003943320520970164
0,-0.003817222345056319,-0.0019224762630919363,-0.0013684085843799522,-0.0008292825639792913,-1.4189016965235448e-05,0.0015484397979601515,0.0004952994082685237
0,-0.0013582427497901128,-0.0014644601092897982,-0.0027276231671122466,-0.0004895353522231103,0.0004287887347183159,0.0012343978726553114,0.0004401124481091158
1,-0.001196575498575518,-0.0034442190010846446,-0.003169953464202994,-0.001965387753858886,0.00012052283790669536,0.0010662897386754283,0.0003550599439423054
0,-0.0021294718546938356,-0.0029611540985547188,-0.0022114662069353834,-0.0021180510979074115,0.0016148360905715844,0.0007838910049765369,0.0004386226420843944
0,-0.0013638027048528069,-0.0013582441646174442,-0.0020182632150481028,-0.0017269877307962602,0.0011510518655737207,0.0007622531792109596,0.00040203321978183953
0,0.002373197191516053,0.0005840512820512831,-0.0014917042703880173,-0.0013467594448281304,0.00016835130970724405,0.0007832478816650125,0.0007194469327056486
0,-0.00017147020709009885,-0.0011499233194220918,-0.0015295676903991195,-0.0017744875523119032,-0.0002637851780521529,0.000689233809895503,0.0006346898522962602
1,-0.002482012523633896,-0.0019178301511535358,-0.0016827193729633944,-0.001602536125574427,-0.001213127564821398,0.0005907739583333328,0.0005153036088549384
0,-0.0010504584714376836,0.0006576299423978544,-0.0014000895939732616,-0.0009718498578095661,-0.0004965903627066776,0.0011460138895197298,0.0005468397681511292
0,0.0014581068058932493,0.0006429432665876262,-0.0011648169782505285,-0.0017272664545530032,-0.0010370133401979142,0.001127522185752491,0.0005517708556749493
0,0.001264703504371515,-0.0006133630245359911,-0.0009833043043301134,-0.001972109052362259,-0.0008292827035895029,0.001108566478389376,0.0006038100194857947
0,-0.0044144537102889115,-0.0027255002904181835,-0.0010755,-0.0018109004120687544,-0.0008412122789474712,0.0014835761013604113,0.0006120956468206156
0,-0.004668371841759847,-0.0016153429950656643,-0.0013770605955072048,-0.0017872052244397077,-0.0016179093797760104,0.001381853897215391,0.0008706660232661918
0,-0.0027489246829107126,-0.0007473254512891948,-0.0013282780713717447,-0.0017147661635775982,-0.0017404157032605257,0.0015736087447203598,0.0007139046426628304
0,-0.001500842811802062,-0.0029477101593668067,-0.001150855615871406,-0.0015997289281736728,-0.001666390169662073,0.0012716097172814085,0.0007953521533971582
0,-0.002887002738786905,-0.003757470886834121,-0.0015645113319415146,-0.0016475168836809998,-0.0017128031367654646,0.0005645379872146869,0.0008125502330856004
0,-0.0034069583677280722,-0.0030638933173933475,-0.0018329903343486333,-0.00200352988908325,-0.0018227443646721244,0.0005951833784371137,0.0004649887551665448
0,-0.0020875039683902596,-0.0017894738671078107,-0.002242855444129503,-0.0018987882805862534,-0.0015468931621772204,0.0010415699591577844,0.00046612939312932144
0,-0.0053002504977015105,-0.0040706738616895265,-0.002823281824854564,-0.002190154443374675,-0.0018766761460287393,0.0004983078708824159,0.00030194286291978964
0,-0.005746606142526342,-0.00454741458330223,-0.0026371748213287164,-0.0020085457264957247,-0.0024706620292632366,0.00023173242027689197,0.0004391788329914628
0,-0.005981044493070763,-0.004015546049558905,-0.0034461181068057858,-0.0022146528583534457,-0.0024727026024253525,0.0007822461344700826,0.00043637541057117734
0,-0.002219460246976742,-0.0037422098294211253,-0.0037076566246682006,-0.0023141838561200096,-0.0022086853229516456,0.000629134823471219,0.0004904395113684395
0,-0.004630468858194669,-0.005148623279185588,-0.00405893380091285,-0.0025047194629487114,-0.0025054284701090442,0.00046885139543389467,0.0004848215118866236
0,-0.004545451696105332,-0.005222468271334782,-0.0034779346577412367,-0.002563224988200169,-0.002475952816719432,0.00023829117186059017,0.0008424867170569756
0,-0.0031876515910357335,-0.002692943620024964,-0.0033489224552421277,-0.002576170920101712,-0.0022312023801768755,0.0005083378230580435,0.0009371606058962124
1,-0.002799349878984125,-0.003695465914932657,-0.00407102580233646,-0.0032365240358905056,-0.002407908901589145,-0.000290802309279368,0.0007622935710811762
0,0.0014758772592851344,-0.0015448500115972901,-0.0027615877814944063,-0.002328669777122215,-0.0022065403600481045,-0.00018386684133095773,0.0008547011693553036
0,0.0009625187992540755,-0.001117168657763595,-0.002417147204995748,-0.0020824359568643934,-0.0021387680677203078,-0.0004109986944536724,0.0007388926277602217
0,0.0033391191452955787,0.00025586358899278163,-0.0024503318807881556,-0.002618761512143187,-0.0019496318122617826,-0.0004360925785356568,0.00034925705812673797
0,-0.002698818422736535,-0.000617445268831285,-0.0029102830051057622,-0.002920579042196055,-0.0019202273504273504,-0.0008233462796795059,0.00024618099291648745
0,-0.004198911320846791,-0.0016242585574204316,-0.002145478978564269,-0.0028648766303624564,-0.0021749017233122932,-0.0010940824743770174,0.0002399718698354258
0,-0.008625621063602753,-0.0026864539238038985,-0.0031611768226459144,-0.003225386236477377,-0.002636662973065118,-0.0011208956898748896,-0.00012104956588204401
0,-0.006439340230255625,-0.004543011411430557,-0.003022875897819018,-0.0031742603773970207,-0.002416081905139554,-0.0011521474293337659,-0.00014602567612789292
1,-0.008292315320314355,-0.006193385275568824,-0.003634519798920249,-0.0036552599477330415,-0.002754679192661594,-0.0006366468817188529,-0.0004388197590506425
0,-0.002529927164044878,-0.005545040824270466,-0.0026488449397780705,-0.003370444434457298,-0.0027444925622900577,-0.0008441061476163261,-0.00044850203157457475
0,-0.006905262375989893,-0.006605603302395485,-0.0035992884900928643,-0.003743665942195226,-0.0032705915474346343,-0.0015593792444216158,-0.0006192656060612632
1,-0.0010902345371416758,-0.004677714075895401,-0.003128192865307099,-0.003329829876516056,-0.0028390063014783304,-0.0015401624230243418,-0.000525981009818813
1,-0.0024249175922565337,-0.0024682200808198757,-0.0025574447237490965,-0.003417942231947481,-0.002739213853532113,-0.0019263254717018486,-0.0005515871031746025
0,0.012402817506243719,0.002620310501503714,-0.0009970627564928895,-0.0012473353271247854,-0.0020534287247656493,-0.0012597138500078085,3.246786129686565e-05
0,0.011625704295554568,0.005248722762694031,-0.0005698533432594326,-0.0008548557207073275,-0.0019128952788994345,-0.0014451988407093695,7.091306021557624e-05
0,0.00820492280712279,0.0028601582149459796,-0.0013900203868594874,-0.0013992865793035641,-0.0021046318321576575,-0.001440777246236097,-9.162111095925843e-06
1,-0.007405393048552709,0.002360940621030698,-0.0021691176521715138,-0.0020109035839744713,-0.002337864502055551,-0.0015600387856168428,0.0001403945688190545
1,-0.005465957145598913,0.002984555172777468,-0.0008884621387849296,-0.0009797715546283497,-0.0019891445983239047,-0.0017552531534995722,0.000203213587729249
1,0.002353456855922554,0.00530815472927178,0.0013806622419412892,-0.0003795048410500619,-0.0016226346603254286,-0.0016391642991406997,0.0004571264345522747
1,0.005959583505226248,-0.0007891043590560379,0.0009093999759073871,-0.0006812858689767191,-0.0016410086546547633,-0.001612681001801712,0.0002590024756079802
1,0.0036842497927604633,-0.0009210606036405906,0.002149327904258273,-1.8213733142946383e-05,-0.0013658343645451172,-0.0015042276698968668,-9.434077103249352e-05
1,-0.0018817050250683387,0.0002292331480390014,0.0015466626107069955,-0.0008771162872574223,-0.0014760357436606937,-0.0016090335166592266,-0.00011279323440760696
1,0.007288137845664715,0.00668901207457874,0.004572353428769033,0.0002519335995315211,-0.0007439833698030646,-0.0011281753241773134,0.00043088730160883775
1,0.012511014280158902,0.00816677258911303,0.005648786431072452,0.0013434293086852663,0.00036991004116279034,-0.0007637960726893753,0.0004591951760098045
0,0.01785550484866011,0.007936501721997601,0.006748712763083176,0.0021766714642359576,0.0008192326881178532,-0.0008560753770076522,0.0004313626983622956
1,0.005789322745759211,0.006602020369018167,0.0028908289558257573,0.0017769277706748288,0.00042780809224680195,-0.0010383148878348348,0.0006707931449247573
0,0.0030438756962321268,0.007834567946649397,0.0034351053358577907,0.0031886333470137612,0.000905651689805331,-0.0006815213104978483,0.000732702652569098
0,-0.001274682796361588,0.008256270868872853,0.004248429841342931,0.0030010201516975877,0.0011679023147535175,-0.0007126545133231091,0.0007128198211404888
1,5.86794561071101e-05,0.002924510672398085,0.004865447635088128,0.003107187120695503,0.0009005771073264721,-0.0008211346510798502,0.0004633451418343304
0,-0.000580054525943358,0.0012292621643333718,0.004728134690368735,0.003502146022177336,0.001176082235456898,-0.0005669212346055161,0.0007428762355238497
0,-0.00014541673556462854,-0.0007097717256464173,0.0035964656846071384,0.004098593390297412,0.0014449206467823936,-0.000533682686715535,0.00027936828419169074
0,0.0015543374430991754,0.0008066452611167948,0.003720309280400876,0.003529907049319071,0.0009085995834736885,-0.0006790433130680721,0.0001769474068949657
0,-0.0029634910175443245,-0.0017691942921778626,0.002991104208557092,0.0034150680493222783,0.0007707995990414436,-0.0007087126578750539,-2.3401882533129365e-05
0,-0.002734872421518112,-0.0014395480342117859,0.003372705521832916,0.001729943972868183,0.0008174775048545974,-0.0005899838559426863,-2.5365801531977463e-05
0,-0.002510435779365966,-0.0004839022646289418,0.001216058671872657,0.0013362951078898788,0.0009281093005361374,-0.0005227917378917389,-0.0002548108597356057
