class,sl3,sl6,sl12,sl20,sl30,sl60,sl90
0,-0.0012970168612191355,-0.0069518801986516695,-0.006198351091682961,-0.0058403176027443235,-0.0057428791377983025,-0.00496342737722048,-0.004368439104052556
0,0.00776072263331121,-0.005110274341043574,-0.006007552351527643,-0.0057248157248157286,-0.0051462523922846445,-0.0055883441932247325,-0.004107885430026039
0,0.010043604320636699,-0.003775620076827411,-0.005013830998591063,-0.005081802181457618,-0.005109032710280375,-0.005364270410339463,-0.004073944476812691
0,0.0014880952380952061,9.264406151567133e-05,-0.004219405110024882,-0.005112217212579411,-0.00515108947153173,-0.005207537560478736,-0.004110761093610236
0,-0.0051794302626711275,0.0012303520028192879,-0.005238598344779016,-0.0046059388635650575,-0.005161187867238367,-0.005776550030693678,-0.0042287396727911895
0,-0.00791022767235682,0.0009475175288989852,-0.0042046790591167985,-0.004454168383110203,-0.0052673314294780305,-0.005413485798467464,-0.004264870306063829
1,-0.008703685185185212,-0.003627222842261933,-0.005213903464497148,-0.004632502587991723,-0.005050014520813168,-0.005267263828869705,-0.004279199890876496
0,0.004321664787673862,-0.0004624583795782296,-0.0027792764927380242,-0.003923079487179484,-0.004410108051349171,-0.004316151890034364,-0.00405076286163419
0,0.005087582150692569,-0.0014716886605028211,-0.002606984756904815,-0.0036157074578663517,-0.00425773190869354,-0.004353489826689558,-0.0040044321779044
0,0.010268092207562751,0.0006481481481481508,0.000370576246062636,-0.0034757981462409924,-0.0036471182694043894,-0.004154549231408392,-0.004142080054297198
1,-0.000185494352745031,0.00206688275084556,0.0016562463568287106,-0.003423241523690789,-0.003827832898250392,-0.004282168666390844,-0.0041988999045910825
1,-0.0005567743442895905,0.0022611549503775323,0.0016107636914913768,-0.0027162422318693165,-0.003963963963963967,-0.003912363067292645,-0.003990945913747916
0,-0.0009223390518354678,0.004658670584217318,0.00046502976190475196,-0.0024035921817221343,-0.003553131713766323,-0.003648316717237394,-0.003967971079748921
0,0.0,-9.27471763725155e-05,-0.0002774741028486855,-0.00179817508310119,-0.003474646889841075,-0.003808706881069291,-0.003906940091606656
0,-0.006506785647889968,-0.0035263457791209745,-0.002483448170523465,-0.0029946549200719347,-0.0033435702826559084,-0.003982683982683984,-0.0041547958214624885
0,-0.014428412874583817,-0.007655414130234291,-0.0035185185185185254,-0.003630984400215173,-0.0037418468932372178,-0.004042179261862919,-0.004619902857788321
1,-0.014847792214984714,-0.007423896107492357,-0.0027245396467493344,-0.0037216853440299167,-0.0037267080745341614,-0.0040061974324922525,-0.0044444444444444444
1,-0.005309082290481582,-0.005856116378509017,-0.0018372054736835002,-0.001917734852695939,-0.0037606854700854707,-0.004307758965566509,-0.004228826431157258
0,0.010440854601701473,-0.0022197465778764423,0.0011884387989101275,0.000482680267877322,-0.002720385534415351,-0.0036923518680677184,-0.004007350817316543
0,0.010877991452991476,-0.0022271716162122136,-0.0011593397046562625,0.0003695252984650413,-0.002917955715756952,-0.004340567793846736,-0.003935860724721628
0,0.007899807778408931,0.0012324516496018349,-0.0011599852167772022,-0.0005859402901785767,-0.002714387826017227,-0.004238597192982457,-0.0036995188671088927
0,-0.008811435574909836,0.0006767111368909785,-0.003504893008669983,-0.001970036071032182,-0.0029008440348546405,-0.0046608418090924465,-0.003750478520875565
0,-0.007336324718001829,0.001651126651126633,-0.0029231581063376894,-0.0021799143388568252,-0.002817397429124848,-0.0043706541790832975,-0.003963540643108695
1,-0.008281555144827134,-0.00028900772383474424,-0.003067484662576688,-0.002027777777777779,-0.0024333495670074952,-0.00406450671336836,-0.003969731068405162
1,0.0034662239630015228,-0.0027184194196614516,-0.0024509803921568683,-0.0007046223224351748,-0.0021568644122888937,-0.0038703546735284755,-0.003958614484930276
0,0.01192538949798042,0.0021632995953705463,-4.639012878935158e-05,0.0007348784208661197,-0.0011475685852608921,-0.003504912010558733,-0.003652455331172608
0,0.013317872997490836,0.002352719876871064,0.0018012846037163517,0.0012264631359690202,-0.001042793902761926,-0.003072964729034211,-0.003537845667299178
0,0.006289308176100665,0.004910466295617146,0.002803557617942778,-0.0004173595112609664,-0.0003149898091532299,-0.003577200518119559,-0.003191111111111111
0,-0.006128133363335223,0.002789007501442587,0.002233882090132082,-0.0009465423689611601,1.8928637955969853e-05,-0.003521336168307969,-0.0032580108748941484
0,-0.004268727037976624,0.004439297432928015,0.0020712958808070873,-0.0009407858328721635,0.00026530225506916916,-0.00292887029288703,-0.003208985158443642
0,-0.003928151889262997,0.0011435201067276732,-0.0007967753582615949,-0.0009743820141638075,-0.0005766350446428594,-0.0031100839107005376,-0.0034439215430163705
0,0.0005675179397927789,-0.002785524450202925,-0.0003291901991642456,-0.0007808142777467963,-0.0006844247132815409,-0.002862505218012135,-0.003877208349133674
0,-0.006204173716864107,-0.005196724491280143,-0.0014586816182203118,-0.001720310765815763,-0.0013245050777499036,-0.0031152647975077885,-0.003875581898204579
1,-0.0028393335506719662,-0.003367012719790502,0.0007221259804809856,-0.0013919822601326426,-0.0010000018518518522,-0.0029982791765329965,-0.0037008747135217723
1,-0.003965986779981111,-0.0017026105730640966,0.0005289526832083115,-0.0003981769055745152,-0.0005636959789552794,-0.0028188018103858983,-0.003973807652956824
0,0.015517222222222246,0.004512116939274294,0.004535799073537928,0.0028132221577726263,0.0009798341258808693,-0.002221165318102492,-0.0033884655195242173
1,0.012791142389718001,0.004921426939915195,0.0030493567753001865,0.0028263374125874164,0.0011408974439495714,-0.0020409817683123576,-0.003251398228042589
1,0.01796632159979048,0.006893286118980198,0.0019962765833086453,0.0031213874636640206,0.0007605268462545084,-0.0018751006860663443,-0.002689576632302405
0,0.008420300663754418,0.012164750957854437,0.0032943626555881297,0.0025028091955675456,0.0013177450622352518,-0.0015541525012141802,-0.0025778139915001866
0,0.0023901637648555125,0.0076365124648632736,0.0020576131687242856,0.0015237049392610015,0.00035048883969747516,-0.0016674888286107021,-0.0026819923371647503
1,-0.0036271130011124556,0.007071855481353862,0.0026485006064036793,0.0013269368338191321,0.00040831665228192177,-0.001733202641701858,-0.0027536431756539333
1,-0.004463488662738796,0.0019220301256835314,0.003243090806542589,0.00320624224183953,0.0009109499907045957,-0.0015806715806715803,-0.002375871389955896
1,0.0012778386272361579,0.001838582561422064,0.0034071500999157517,0.0028851702250432777,0.0005734369219385844,-0.0015204098496116372,-0.0022829070943505285
0,0.010451045104510457,0.0033551053693383266,0.00519357884796979,0.00428488708743486,0.0014662231699827308,-0.0010806309765900733,-0.00216208514958588
0,-0.001628664495114068,-0.0030351722906624117,0.004454022988505746,0.002401372212692967,0.0014220705346985212,-0.0010320717656735721,-0.002294372294372296
0,-0.0045462811420258235,-0.0016429353778751666,0.002959149654017728,0.00036211418595463583,0.0016241299303944314,-0.0011500171644352928,-0.002284710017574694
0,-0.0099555377777778,9.168500183350787e-05,0.0035837153908420075,0.0006403174075900531,0.0020007789432789406,-0.0009748093512767439,-0.0021641822832128284
0,-0.00854699036188394,-0.00506694715888528,-0.0016016749918547468,0.00011223625140291856,0.0010790019891523323,-0.0014017085470085467,-0.0026051335905129297
0,-0.004240412979350975,-0.004364429896344762,-0.0012869967615552547,0.000652664548656958,0.00013123171365401465,-0.0012999319232128818,-0.0024275150807550098
0,-0.006047278392123202,-0.007911102222222218,-0.0023576261710714324,0.00036661308516638475,0.00026335968378628585,-0.0013388250944043952,-0.002828787912535203
1,-0.0018663866069585494,-0.005182760501909409,-0.004061774683092305,0.0004258915147137161,9.411067725074734e-05,-0.0013139703675326547,-0.0028023391812865488
0,0.0007469467787114494,-0.0017514841445427616,-0.0016885770354143938,0.0006798838526912208,0.0011168881831439316,-0.0009405767022104451,-0.0028390445944818914
0,-0.0009332212989984195,-0.0034817846720660572,-0.0016960075174184016,0.0011781580459770192,0.0009232525485670379,-0.0009860899806303912,-0.0026867229553947294
1,-0.013325844594594629,-0.0075588088339599456,-0.0061979777415852415,-0.0011741123238323214,-0.0004246303802354756,-0.001413490861343222,-0.0028166963417007203
1,-0.00465809603082333,-0.0019607936507936683,-0.0031369385342789546,0.0005733887285900982,0.0002858757385172501,-0.0009447432649869918,-0.002507073346192273
1,0.0031817520034672503,0.0011198114341277657,-0.0034222222222222206,-0.0006315184311652059,5.5708446292937274e-05,-0.0005468890084274694,-0.0023219435889915434
0,0.01896385252964922,0.002439939939939921,-0.0014093471540279994,-0.00030336184795156897,0.00011136043678695778,-0.0004674586227548393,-0.0020183671409829446
0,0.007369652723147341,0.0013042855210146469,-0.00023045261799409884,-0.0009521164827049307,0.0003928189300411491,3.705855104687806e-05,-0.002281964543667397
0,0.0025954949944382287,0.0029010108310505538,-0.0003206890056429,-0.0014729485806106138,0.0009458947628133885,0.00048268026787732534,-0.002098875460061674
0,-0.0051794302626711275,0.006744878205955699,-0.0005599150489036087,-0.0014238773274917937,1.880052641473587e-05,0.00014212620807276726,-0.0019474146391859099
0,-0.00905897527866653,-0.0009448035305066189,-0.001447240896358549,-0.0017601732673267316,-0.00013250046569181583,-0.0003534216889880966,-0.0021093143443674614
0,-0.010301728644128243,-0.0038932239525398516,-0.0013997852892990656,-0.0023344218241042355,-0.0001699735599622235,-0.0004254541250462434,-0.001955263661282512
1,-0.008455449079293466,-0.006751748057713646,-0.0022053256381381445,-0.0028368767048554235,-0.00021072605363984368,-0.0007634289497739711,-0.0021339558670820345
1,-0.003610813173081703,-0.006285828824967871,-0.0025153671985485584,-0.0037333333333333294,-0.00021000192115321886,-0.0006018518518518505,-0.002056260536995225
1,0.005884624480901113,-0.002299484788475821,0.00028075053045575324,-0.0012547708674304416,0.0008218653962997666,0.00012213547538519358,-0.001651579588163676
1,0.024677056602445156,0.007797820368282619,0.007429135333087119,0.0013550884955752269,0.000658980449879945,0.0008290926608766176,-0.0012903908191866313
1,0.02267052833813635,0.009407069018981227,0.004204469248174745,0.0009345793878735902,0.0007354330245688321,0.000950751039128102,-0.0011455302785844906
1,0.019772410756999984,0.01300304743753116,0.00440304041527623,0.002995517749411098,0.0009974628761767945,0.0008903738206477717,-0.0009549863651208611
1,0.007539041464728023,0.0163871110630165,0.00448575656677765,0.0031932773109243614,0.00057132654883056,0.0009558287466125867,-0.0008634180562301016
0,0.01061341910702901,0.017002891450528308,0.0050378995172176266,0.0035274354127975637,0.0015699178532311005,0.0009684569267662776,-0.000640709677638755
0,0.00035219228737454834,0.01007274705804439,0.003817144748869872,0.0033502280405405364,0.0014118096809680979,0.0009187101476638914,-0.000733804246184556
0,-0.015446708794102126,-0.004128513731825523,0.0017380730928222567,0.000614874265783919,-0.000560982627578721,0.0001673182747722632,-0.0012230406770406775
0,-0.019525818365107105,-0.004767053169613956,0.0021854759301325,0.0005334110350034235,-0.0006001091107474055,-1.8497965223824986e-05,-0.0011953947006004527
0,-0.028671959788638887,-0.014175030815284375,-0.0011389474832354345,0.0007917918352957106,-0.0025422222222222218,-0.0005939115030017537,-0.0015128839768132763
1,-0.018406036163848546,-0.016499903457960315,-0.0008675534489558431,-0.0015022619899241465,-0.0022185833787961413,-0.00044558115282517815,-0.001381780891413465
1,-0.007592592592592595,-0.01333682810302502,0.0011527377521613758,-0.0010845383759733053,-0.0009033923303834781,0.000338360402165508,-0.0010470305526948172
0,0.02117013086989995,-0.004661398170902459,0.0025648151894339722,0.0011098779134295286,0.00042147514633635437,0.0012237762237762254,-0.0005175983436852994
0,0.022404031419986495,0.0013804435092705694,-0.0013911326512295761,0.0006378230372810378,0.0007465453109437136,0.0009248565081805322,-0.0007065527065527056
0,0.010422569641841949,0.0012962870370370326,-0.0017539214739743722,5.518211615993032e-05,0.0005415480859010235,0.0003374559240276017,-0.0007001847664045983
1,-0.012124502352515413,0.004137798306389527,-0.005194576509948934,2.8184892897411397e-05,-0.00020530234012864924,2.8217646438165348e-05,-0.0009554868978143961
0,-0.0069368565169769985,0.007500467124461312,-0.004870989117079151,0.0009692074703986657,0.00022522334834834825,0.00015998495162723394,-0.0008068245316884448
0,-0.0038588572505801467,0.0032215273829827537,-0.005186545230829219,0.0010535336590850558,7.453139973158593e-05,0.0005969584400322595,-0.000603609384859848
0,0.003004694835680754,-0.004614549402823032,-0.00457344303042517,0.0017929409026639152,0.00018716265321893784,0.0005577995768417022,-0.0005986969536890296
0,-0.004474273180887799,-0.005659008762322033,-0.0021627184522702903,0.000835731988472617,0.0011534702533804642,0.0003570729588882455,-0.0005904455496750173
0,-0.0029745305818925476,-0.003399476482881834,-0.0010648148148148168,-0.0002798013273754123,0.00024565572065319663,0.00026681913474366415,-0.0005525852348587817
0,-0.00800297785222408,-0.00253521126760563,0.0007698229407236343,-0.0029348411416262785,-0.0009269558769002595,-0.0004363983043789244,-0.0006634391249775862
1,-0.004913076620166815,-0.004660701230091418,0.0013150106381252357,-0.003103081322013952,-0.0011838716241213431,-0.0005382331405846202,-0.0006951947365650679
1,-0.006752954417557671,-0.004833612195575382,-0.0008527572484366104,-0.004014791336502904,-0.0011462395370915371,-0.00038346427235316137,-0.0003582237045272054
0,0.011250953470633101,0.001488926112041691,-0.0015834238146941791,-0.0024223275408109487,-9.19812311268603e-05,0.00042565169737126374,0.00029023848437033015
0,0.013233621781758036,0.004062745884131482,-0.0008671047827674391,-0.0027458183710345994,0.0006200676437429572,0.0003196089490505733,0.00030320257722190664
1,0.008232816389048435,0.0006565372350403328,-0.0013781652725927184,-0.0029287623784294272,0.000570123494671788,0.00021767839006179822,-4.960317460317575e-05
1,-0.004980649326692503,0.003051096491228063,0.00023473708920187643,-0.0008558862034298087,0.0004555808915478838,0.00014164211520302278,-0.00013565236157356018
0,-0.001106806862202522,0.006041436864677993,0.0006058958206131146,2.777777777778212e-05,0.0013880835904328005,0.0005842911877394666,-6.745216699123245e-05
0,-0.002242171150971571,0.002967633543940276,-0.0009760224948875178,0.0011547315242494258,0.0007108530259365993,0.00024818634487512624,-0.00017284012345678926
0,-0.0005617790577778517,-0.0027670171555063705,-0.000651405174018242,0.0019286936336239814,-0.00018653421825027487,0.0003153659987366599,1.878992859827204e-05
0,-0.007403275957801241,-0.004242750415052571,-0.0001417139158190007,5.6853325753270617e-05,-0.0017232076826422542,-0.0005491470189903172,-5.024809715323759e-05
0,0.000564352928763307,-0.000840807174887891,-9.379103357718802e-05,-0.0018186753528773119,-0.0014031317825257154,-0.0003493280207388148,0.00013944285190476308
0,-0.004314368786344014,-0.002434438339013385,0.0002860459572845144,-0.001971519715224538,-0.002447612255678816,-0.0007616957251557352,-0.00026587400230548527
0,-0.008896497696583528,-0.008051091985933758,-0.0011507480524020838,-0.00275633973298455,-0.0032473249078462333,-0.0013658284234958063,-0.0005073002014705632
0,-0.015023455399061027,-0.007242269031730767,-0.002201794945433658,-0.0022535183098591543,-0.0037831239304502795,-0.0011956909456005854,-0.0006886792104777716
0,-0.00950208991816287,-0.006846736072031508,-0.004750041505257333,-0.0023489878271246026,-0.003359718380313894,-0.0010451035936927021,-0.0005691648423811157
0,-0.01030723514044544,-0.009464318977986807,-0.006733070466703559,-0.003680978806469602,-0.002760905424577282,-0.0016377117263843659,-0.0008179952903265783
0,-0.012389399465718813,-0.013427230046948353,-0.007100149476831089,-0.0044388609715242874,-0.003111111111111111,-0.001827605019094379,-0.0010482180293501044
1,-0.014671360641352075,-0.011877612397703588,-0.007069279423367755,-0.0038265251602338513,-0.001982292147806005,-0.0021866657777777775,-0.0010331589290919966
0,0.002207465249400064,-0.00408401424060758,-0.005968910790301685,-0.0029544203714124877,-0.0007597934486775679,-0.0014639034369885407,-0.0005435475919605594
1,0.005718954248366037,-0.0034415042217401533,-0.005267113728392422,-0.002517162471395878,-0.0018760659465605427,-0.0013643067846607641,-0.00041247744263985377
1,0.007366461589945031,-0.0038145635476586493,-0.005252297880322647,-0.002100112318763663,-0.0032030401737242185,-0.0014110325410830564,-0.0003302253302253312
0,0.007177053858276684,0.004716024199316201,-0.0025080492613260034,-0.0009477311889718605,-0.00215407082876963,-0.000727884431062837,-0.00014129673263757697
0,0.009638554216867407,0.007761437908496711,-0.003145539906103294,-0.002739346983951306,-0.001947811573749262,-0.000718954248366016,-0.00043744591965371056
0,0.00800798798798801,0.007775710592855902,-0.0023280215320398237,-0.0028223602656336486,-0.0013145558685446017,-0.0007558808833959945,-0.00042011539867719313
0,-0.006635441061670568,0.00019937202149351252,-0.0019447638240819088,-0.0030829596412556095,-0.0021252778966412006,-0.00095720720720721,-0.0006085695807586822
0,-0.0062451209992192966,0.0016064257028112464,-0.0009341248219788637,-0.0029213456697385156,-0.00217512548800892,-0.0010527287713468644,-0.0003530387263453912
1,-0.004692082386632368,0.0016015915915916182,-0.0011248140967440813,-0.003331485285952249,-0.0020472752652149614,-0.000935803908055619,-0.0003333980893761602
1,-0.0015929908403026344,-0.004098360655737688,0.00025084786769930396,-0.002990968001747633,-0.0018518500671872663,-0.000381230716396718,-0.0003924596281284176
0,0.0031821797931583158,-0.0015612802498048068,0.0030637254901960853,-0.0023916713562183397,-0.0015944475708122264,-0.0006802712025852891,-0.00036211168286639784
1,0.0015863574213577346,-0.0015640274622108008,0.003069357290606261,-0.00204429857783654,-0.0011250972540045785,-0.0010103828327771606,-0.0006561448102426294
0,0.007002801120448207,0.0026881720430107837,0.0014453798711351606,-0.002084507042253517,-0.000709626047734525,-0.0009341472438031799,-0.0005877252245083324
0,-0.0025610520094562945,0.00029833929992043165,0.0009538202811244916,-0.002137970231586646,-0.001187055332184568,-0.0011462376883210736,-0.0006422240927796484
0,-0.0013814684062444143,9.915725356873448e-05,0.0008508508508508595,-0.0009334860521287057,-0.0023058476295886366,-0.0011957330098013408,-0.0005044778374303146
0,-0.008818361747991383,-0.0010004101640656152,-0.0025370852849336315,-0.0011504483097080616,-0.002785465781221175,-0.0011086067267944357,-0.0007332211568590582
0,-0.013500098461379876,-0.007978713553979522,-0.00473262587822013,-0.0027288730792914854,-0.003232434603886397,-0.00135879885829729,-0.0009464318977986809
0,-0.014863258026159334,-0.008091563534136377,-0.0047898292154347506,-0.0016255297034599822,-0.0032396986838782024,-0.0014141980683863753,-0.000994649039974818
0,-0.015901752167980236,-0.012149715853419576,-0.004828753484667458,-0.0016850490196078452,-0.00414584490098094,-0.0014652023444070368,-0.0010408684546615574
0,-0.010138650312105323,-0.011614065220524217,-0.005668257756563257,-0.0020564793089945205,-0.00395033694226883,-0.0016618635926993297,-0.0011709298112407304
1,-0.010371292263015973,-0.01238604835513278,-0.006147130050394415,-0.0034389924305617513,-0.004126805477396359,-0.002145122991319361,-0.0011913869092604337
1,0.0027478334390192514,-0.006642502413999752,-0.0038015206082432965,-0.002108433734939762,-0.0032367989833352842,-0.002396338179859989,-0.0014094814368499169
0,0.007469056764831443,-0.0014483860056867762,-0.004678881008668248,-0.002042042042042036,-0.0033427230046948345,-0.002302573180289267,-0.0013237722125019917
0,0.006636694497966185,-0.001970545529973029,-0.0049832201489966475,-0.0035128805620608826,-0.0031546957532480554,-0.002685331924634618,-0.0015113040357981888
0,-0.0033542976939203383,-0.0003170577045022126,-0.006221830295904376,-0.003922716627634655,-0.0027226742156363786,-0.0028523784447955047,-0.0017437362375766238
0,-0.003130870381966194,0.0021340162185232723,-0.00481437831163123,-0.0036070354021721625,-0.0022222240576858965,-0.0028765697588962807,-0.001484726785931606
0,-0.013434089000839642,-0.0035324341682723194,-0.007827982560443916,-0.00448028673835125,-0.0035211285101059164,-0.0032629734425871537,-0.0017968463513017966
0,-0.007835662854722597,-0.005555555555555567,-0.005988320611210997,-0.004146778042959433,-0.0024884626236125274,-0.0025216278747490603,-0.0018397876704065643
1,-0.018331226295828087,-0.01064495929868505,-0.006000418621947949,-0.005532418532565058,-0.002798202614379087,-0.0028240740740740748,-0.0020488573680063037
0,-0.0026246719160105208,-0.007976490344248547,-0.004926363824932592,-0.004621848739495801,-0.0023941087132734592,-0.0021170130869899934,-0.0021511111111111115
0,-0.013446107135111672,-0.010482846251588311,-0.005389980976537728,-0.006412529550827427,-0.003927430458179655,-0.0022988514144446867,-0.002170091531793659
1,-0.0011148272017836999,-0.00969237252423093,-0.0038412291933418636,-0.005891057187155544,-0.0034136546184738974,-0.0025487966647716504,-0.0019542772861356923
1,-0.0017636684303350986,-0.002187226596675427,-0.002836651680582322,-0.005790711346266909,-0.0032232232232232223,-0.003058269996380747,-0.0019241346446935935
1,0.029830508474576276,0.007590544350466288,0.0008909853249475888,-0.0021441362630055826,-0.0019711163153786067,-0.0019989047097480842,-0.001113600161612533
0,0.032438478747203604,0.015607580824972154,0.0019828845752452554,-0.001397146254458974,-0.0014246682279469105,-0.0016446151219008688,-0.0009337068160597572
0,0.02925534131205677,0.013668441358024705,0.0025188969353484446,-0.0006038587321170756,-0.0013489697760881575,-0.0013051633802816896,-0.0009331839716395686
1,-0.0035262393694254286,0.012994350282485878,0.0008470986869970359,-0.000651772150727986,-0.001672640382317798,-0.0018456367549759566,-0.0011636636636636643
1,-0.008766564729867513,0.011409395973154358,0.0005267593763168965,-0.0004667081518357198,-0.0016706443914081175,-0.0018683770217512547,-0.0012235259363501236
1,-0.0020375100629068605,0.013519503546099319,0.0055774278215223174,0.0015535827520608814,-0.0010906187442366883,-0.0015354550530429915,-0.0009669967477882007
1,0.011111111111111098,0.0037336652146857437,0.005747126436781613,0.0025928297055057637,-0.00046018407362945267,-0.0011432341917933214,-0.0004040397760596806
0,0.019053601340033467,0.004892966360856237,0.010479375696766996,0.004046242774566468,-0.0001773049645390138,-0.0008816357156255874,-0.0005102034806741715
1,0.01066012710127095,0.004278728344820987,0.009149035493827158,0.002767298742138359,-0.0002170870466007743,-0.000667428489702519,-0.0007415640835496241
1,0.012984378170014214,0.012264150943396225,0.013107344632768364,0.003443957420162804,0.00011757789535567062,-0.00029727562124716005,-0.0005857688987544699
1,0.014656367597544108,0.01727386934673367,0.014932885906040269,0.00532115869017632,0.0015485387205555656,0.00015316867700555252,-0.0002834787542286994
0,0.033174412007881716,0.02244773472734726,0.018894065824468093,0.008608643583227446,0.0032302833927863655,0.00035048976203652465,0.00020235466138587342
1,0.019136867799257946,0.01643334347737878,0.010267574154739677,0.007048037294563841,0.002999195028131742,-1.8447703375761486e-05,0.0001941619691845179
0,0.014039062796433332,0.014656357694593019,0.009989801223241588,0.010072175196850396,0.00455203365081521,0.00043908725710015075,0.00048777268218703893
0,-0.003252050410909657,0.014799353508183155,0.009729008166523539,0.009433962264150945,0.004563368595727026,0.00044007586741999245,0.0004492540119165144
1,-0.002585392571674557,0.008201523140011715,0.010534591194968551,0.009899665551839468,0.004523356584231665,-9.254118082546863e-05,0.0003984313117030923
0,-0.0018204989161022785,0.00607094479225953,0.011987013190954772,0.010218250661375664,0.005527099871959028,0.00046087286272796294,0.000550751841178353
0,-0.0021893814997263456,-0.002710035986809266,0.009686346863468618,0.011525423728813555,0.005523442517662167,0.0003564059275933212,0.00017409624095712146
0,-0.0003722501395868342,-0.0014773777365121568,0.007405148103063502,0.010033553691275166,0.004171905660377356,0.00026499903851983416,-0.0004068695027822657
0,-0.006406699967418987,-0.004096104356240915,0.00510002475737771,0.00937500332446809,0.003944898768524316,0.0001032873239436624,-0.00040175089275194456
0,-0.011753902662993518,-0.006933041415800018,0.0036253424537936708,0.004480398257622904,0.003421494542401345,-2.850721996347911e-05,-0.0008334800727827658
0,-0.01229735488898945,-0.00632793597617718,0.0007810974419058784,0.002691131498470945,0.003155442609063956,8.75155632545067e-05,-0.0010297817564800177
