class,sl3,sl6,sl12,sl20,sl30,sl60,sl90
0,-0.01870870728341917,-0.010029045867534786,-0.005737437333319683,-0.004125698750318797,-0.003216795729999883,-0.0022120429799730307,-0.0017246040613432079
0,-0.017068911294640828,-0.009146310950728893,-0.0052936958371711945,-0.003861564984235029,-0.003047815282444126,-0.0021373598097305453,-0.0016793803607015481
0,-0.016384700559425324,-0.008745441543487975,-0.005078956288545175,-0.003734528070248899,-0.0029717188293702152,-0.0021047986688437145,-0.0016624093380204691
0,-0.018115694375374775,-0.00959229988984166,-0.0054801255932371154,-0.003950361585010406,-0.003129886318043565,-0.0021834397220141855,-0.0017193807797613611
0,-0.01623397833801684,-0.008660563460480471,-0.004993974311902761,-0.003640332079333275,-0.0029412489707916025,-0.0020957938278605235,-0.0016673513691070122
0,-0.02290192242348998,-0.011979915866633745,-0.006614519378041962,-0.004577951366251573,-0.0035710651665932453,-0.0024005068190769687,-0.0018694210685755797
0,-0.022517479713897573,-0.0117684604374095,-0.0064779035429394565,-0.0044830902003191704,-0.0035175695185322127,-0.0023793236822231703,-0.0018609843658194162
0,-0.020689048448637514,-0.010830725175952455,-0.005982949423543216,-0.004170873593734204,-0.0033230161178930684,-0.00229356843115755,-0.0018085550158899574
0,-0.01826839108437456,-0.009649228739796773,-0.005365231269431167,-0.0037904305973565635,-0.003077589396972357,-0.002181095538721236,-0.0017407834155704987
0,-0.01790696465656524,-0.009469206816464367,-0.005258053136740466,-0.0037114650033441415,-0.003025062084331514,-0.002160369893026509,-0.0017303223819283209
0,-0.02082359228863248,-0.010936917854172704,-0.005976761066602482,-0.004111360506055572,-0.0032892497580411556,-0.002292784608018175,-0.0018154383312887306
0,-0.023209401722435255,-0.012085728360882475,-0.006558090526875056,-0.004436934777547948,-0.0034983716426401795,-0.0024002543666493837,-0.0018841572893924965
0,-0.02970637065116973,-0.01530102530917238,-0.008145416067077424,-0.005368242169286743,-0.004100533854597085,-0.00269468451175242,-0.0020748140019866373
0,-0.025457633006208638,-0.013143179582750021,-0.007067506863256655,-0.004715929657494507,-0.003656716753448218,-0.0024909437070307007,-0.0019452947482965282
0,-0.02855990074675563,-0.014678738489099313,-0.007822797165121357,-0.005141069556794425,-0.003926163359663645,-0.00262523712167097,-0.002034606636242607
0,-0.03004106833791172,-0.015434514550352933,-0.008186856114803723,-0.005335962600344895,-0.004043311745298517,-0.0026863899946424088,-0.0020775631489073016
0,-0.021108216826686524,-0.011025968482508983,-0.005983282473112647,-0.0040033642076972974,-0.0031565592434259233,-0.002268972768926891,-0.0018118456707457893
0,-0.02085588817600849,-0.010927980949508786,-0.005908701736218511,-0.003956858462616848,-0.0031058755967221597,-0.002251856367143003,-0.0018043124971732901
0,-0.020499608260390066,-0.01075522027028835,-0.005819758864642803,-0.00390134018546366,-0.0030489082369505823,-0.002228764699217331,-0.0017930316710805946
0,-0.024848063639118522,-0.012902630269930992,-0.006890017987222819,-0.004536655512267387,-0.0034507560711848355,-0.0024221671697816356,-0.001921831406029714
0,-0.0247451168441,-0.012836005237643876,-0.006864806811172884,-0.004512258487660011,-0.0034197548869599375,-0.002409314235657788,-0.001919325892495984
0,-0.02678001542749417,-0.013815754723641839,-0.007362784777415465,-0.004797311705844682,-0.003596209902576843,-0.002493112810845786,-0.001979865725923482
0,-0.029457778776178778,-0.01516535879505222,-0.008045976294850163,-0.0051919676001148975,-0.003845609613344904,-0.0026111083362646854,-0.0020630310969717565
0,-0.03836812001809711,-0.019647071214409936,-0.010278892956122544,-0.006514243125794901,-0.004705184838009569,-0.003019206813702549,-0.0023335224943017885
0,-0.039894653895450057,-0.020484569798152143,-0.010680822058687,-0.006755060361792119,-0.004846164513697673,-0.003088687990067083,-0.0023854356748908003
1,-0.037846149329837424,-0.019525717181404143,-0.010201828964548557,-0.006464267290562663,-0.0046460628764734635,-0.0029949247705847513,-0.0023329841499681206
1,-0.03601644094254708,-0.018682275077974403,-0.009794980361811012,-0.006223139108192205,-0.004475001261377825,-0.0029142805246600767,-0.0022895673731506616
1,-0.03260091222678476,-0.01706174793666349,-0.00901179177790513,-0.005755857320104979,-0.004160780385773536,-0.0027610115571103508,-0.0022001989258700846
0,-0.02244576586806261,-0.01206499295120327,-0.006568959898196929,-0.004301626584160748,-0.0031978317043867516,-0.0022996671937636154,-0.0019089826972818883
0,-0.02091960714022849,-0.011311242507424551,-0.006250589384673586,-0.004115660723723905,-0.0030693254856505175,-0.0022343009185249027,-0.0018714017586553607
0,-0.02177746408389211,-0.011668699178918161,-0.006509062226693095,-0.0042699029330940325,-0.00315985459095778,-0.002274289952093495,-0.0019008275074049183
0,-0.016169055077236708,-0.008765382175376838,-0.005130695921463326,-0.0034573548623340333,-0.0026160906204106393,-0.0020096560942996994,-0.0017356199889871917
0,-0.014832556995128046,-0.00799803300129773,-0.004789206084327538,-0.003264955612300075,-0.002487254963174737,-0.001942748494800674,-0.0016953732314507058
0,-0.009140965271178038,-0.0051025199269519525,-0.0033626743079487845,-0.0024275143888047245,-0.0019361122062750869,-0.0016739464617041783,-0.0015253191699363183
0,-0.007935520487524288,-0.004454981288215698,-0.003013210443563078,-0.0022392541066343454,-0.0018150203695747298,-0.0016094317572391173,-0.0014859270203172329
0,-0.006512711443392779,-0.0036810102823207334,-0.002580776434535492,-0.0020137164820190957,-0.0016601989912990312,-0.0015331724558344797,-0.0014390504444636585
0,-0.006868896788609337,-0.003770266429365996,-0.002558930950034305,-0.002043861696491798,-0.0016775995983572998,-0.001533051395009495,-0.0014419909627309585
0,-0.006539125831856166,-0.003574596228207025,-0.002380557643011045,-0.0019796027691782385,-0.0016323191779434873,-0.0015031032475786208,-0.001427890723566463
0,-0.013573383166791535,-0.007088785108059586,-0.004042458139248179,-0.003008604137918263,-0.0023067732372042326,-0.0018154497689747038,-0.001630669572007813
0,-0.012886436954146416,-0.006758575741150799,-0.003805665358328544,-0.0028851137832492605,-0.0022304984897919974,-0.001767907029764737,-0.0016032190431265953
0,-0.014217670804397802,-0.007427432727494131,-0.004100337235224866,-0.003054166397824746,-0.0023556117467501705,-0.0018160568327456916,-0.0016378798300685769
0,-0.023059622241188835,-0.011838143905605948,-0.006266142756147509,-0.004326065927325474,-0.003208230212002518,-0.0022139085554460816,-0.0018964629532571488
0,-0.021145343984274072,-0.010913343119576972,-0.005769851567000886,-0.004012002970405326,-0.0030154812885418796,-0.0021116971695093983,-0.0018356042509703717
0,-0.02417070701442611,-0.012459108328985264,-0.006527162867400446,-0.004421684635029807,-0.0033035859629504585,-0.002237342657250628,-0.0019211102181320788
0,-0.019964555286410127,-0.010403409329168655,-0.00550432686463467,-0.003760333656751809,-0.002892074707815536,-0.0020274930842775875,-0.0017911652322375204
0,-0.008197336628399237,-0.004584829224557602,-0.002628443716011264,-0.001987776522913547,-0.0017504224025697136,-0.0014655690709769423,-0.0014370292414002692
0,-0.008965936284264156,-0.00499298277821743,-0.002852963763631573,-0.002069241572590794,-0.0018280285685584523,-0.0014888605685036821,-0.0014557646697482554
0,-0.016949210832902885,-0.008940845706093376,-0.004838706144740345,-0.003218763359821681,-0.002597421034465078,-0.0018451507482705053,-0.0016870374900699293
0,-0.011348758719789577,-0.006066335819284795,-0.003448035151503558,-0.0023643818845787415,-0.002045785696603512,-0.0015644984064655425,-0.0015112976033309503
0,-0.0070478440167722105,-0.003850873615698996,-0.0023776513079307496,-0.0017060144781128421,-0.0016141205227505227,-0.0013477999261387783,-0.001374798313009015
0,-0.017419437701460108,-0.009004218554847716,-0.004945704722899195,-0.003221846078333618,-0.002603849130768041,-0.0018193242622327787,-0.0016757619344435766
0,-0.015328077080432963,-0.007955978714905861,-0.0044079251910742094,-0.002898427585692721,-0.00237583886589947,-0.0017065298216542095,-0.001603878812422462
0,-0.015480018888577895,-0.008016390874863647,-0.0044161212682452535,-0.002913524383554427,-0.002361239450414414,-0.0017004869359161694,-0.0015994461128731722
0,-0.01117810946876178,-0.005850364942430467,-0.0033116433734274864,-0.002276881945319678,-0.00190507707311921,-0.0014843140864255428,-0.001460909790489817
1,-0.015586924529149894,-0.008076954296780906,-0.004376767244879544,-0.002932880265844112,-0.002299109000857659,-0.0016788474236250652,-0.0015861542727431807
0,-0.0029098907943901817,-0.0017642091981984979,-0.001190443172462205,-0.0010505360001738314,-0.0010216105724191536,-0.0010667769175734347,-0.0011983443282429505
0,-0.0008364945854280875,-0.0007320709613275587,-0.0006550660299535888,-0.0007409302599638947,-0.0007799797852367062,-0.0009542245470213497,-0.0011274631430762269
0,0.003919896747717128,0.0016762847621578216,0.0005336784268738662,-2.7629700146206127e-05,-0.00028381645817362913,-0.0007170824004928417,-0.0009742120724882955
0,0.0038161638490289695,0.0016937702825774558,0.0005431865767549175,-1.8286214460608046e-05,-0.00026381182702835896,-0.0007077143635739059,-0.0009666083626149822
0,0.010021966128608142,0.0048916383829002,0.002145002036499327,0.0009435611161370061,0.00038292514112763307,-0.00039558985152689984,-0.000765262542118106
0,0.01431471849573874,0.007139353096807687,0.0032686801912617807,0.001632121843913259,0.0008434831905427754,-0.00017125122376388327,-0.0006202985161758011
0,0.009489483557442857,0.004779585312543627,0.002120548362094615,0.0009700985600720905,0.0004005146042933097,-0.000380032101288503,-0.0007493575190979538
0,0.010369891827673826,0.005262610196155246,0.0024093844509180122,0.0011712569130126172,0.0005203184274607625,-0.0003160205643488047,-0.0007047931181104326
0,-0.004231184844126741,-0.002003729545439393,-0.0011488769675428363,-0.0009347639940935109,-0.0008910019763145947,-0.0009891926518962213,-0.0011294217349364375
1,0.0005995651646541189,0.0004679657979425516,0.00014470799042023754,-0.00015471436770840907,-0.0003796382897572186,-0.0007368437292971809,-0.0009642445869050308
0,0.011951537539944665,0.006161369579392922,0.0030596382222416573,0.001587597569629097,0.0007771193159647741,-0.00016918322261720288,-0.0006010652786725837
0,0.014001355202797508,0.007142801281864892,0.00362147059563334,0.0019299418109785648,0.0010019313467736653,-5.27788192436666e-05,-0.0005210048993124663
0,0.02223556671248379,0.011254454967309355,0.005734937954469354,0.003214851288139637,0.0018527121484854078,0.0003655520395794924,-0.0002484038065865906
0,0.01751812293305222,0.00891668728764089,0.004592442909810203,0.002562887951302978,0.0014272682239436264,0.00016405872665392724,-0.0003694861898712034
0,0.023311388701858938,0.011936430148471356,0.006102053990920287,0.0034988658318246624,0.0020549987275045303,0.0004699519068801985,-0.00016615545456645576
0,0.01863247396774265,0.009684870209814832,0.004999106762697258,0.002871720244719202,0.0016537119811080095,0.00027387498386455955,-0.00028279701774287623
0,0.0156306032799604,0.008271816166216346,0.004308621181806409,0.002510593897556609,0.0014241407006544938,0.0001613493975600556,-0.00034661149812704144
0,0.023712142906542166,0.01237865828613198,0.006403643889085112,0.0038165041701420147,0.002305048841949461,0.0005865277690891589,-6.724523433565259e-05
0,0.024760394781070515,0.012898400182063641,0.006706433307927328,0.00404996246737877,0.002478495969282217,0.0006711072288586846,-3.3539015709261337e-06
0,0.022025325209617613,0.011555875081787714,0.006091367140107633,0.0037267037742647405,0.002274223545607701,0.0005772999479017115,-5.430063227939542e-05
0,0.02050036573154552,0.010840994236983629,0.005820440445499175,0.003578619767950595,0.002188893049716587,0.0005440378480970913,-6.625209044088485e-05
0,0.020596100753673026,0.011013201533429504,0.005950356498617629,0.003674611972439539,0.002276442991634087,0.0005922886329538013,-2.501713634304241e-05
0,0.01697566585044323,0.009236164372544283,0.005117792374060291,0.0031950363451414402,0.0019840539113943705,0.0004563205243570252,-0.00010168236840888725
0,0.015175570172449923,0.008344062962588267,0.00472126294861869,0.002990586713759011,0.001870810336070716,0.0004060297526962327,-0.00012336450664971268
0,0.020315167541002873,0.010898284027129411,0.006065925739175509,0.003832338698286096,0.0024594706633111235,0.0007007190504029396,7.238069535944949e-05
0,0.01955749089670726,0.010505309881149838,0.005903118188559657,0.003771197173281436,0.0024488973207181476,0.0007080945606679468,8.200567696626157e-05
0,0.01509342646818943,0.008273942642291926,0.004809972882286117,0.003145713457946851,0.002072610918515907,0.0005362484879780598,-2.6753057205735272e-05
0,0.014393590653243202,0.007897891162778873,0.004668766232071928,0.0030873263325585107,0.002068332415353901,0.0005489980535443314,-1.928832978199095e-05
0,0.013397123045127994,0.007391004754833205,0.004427222252545919,0.0030001669288229832,0.0020314330034169005,0.0005510406734394318,-2.1077934318061485e-05
0,0.010783896163203311,0.006005637955119883,0.0037394869535667175,0.0026351282428791574,0.0018185457184639875,0.00047083889680019086,-7.581739107110932e-05
0,0.009276031366688918,0.005193028331733625,0.0033044256262145903,0.0024283891258135336,0.0017048747393999867,0.00044328085415355024,-9.701582800279102e-05
0,0.010938446830935512,0.005958983012415702,0.003681073455042051,0.0026911149881349234,0.0019050629905503983,0.0005715502815802566,-1.7344252548121032e-05
0,0.009785987978431923,0.005377468617950499,0.003355921296793194,0.0025206831497165275,0.0018192289357969967,0.0005556272935209775,-2.921724410222153e-05
0,0.006671832101205936,0.0038275199187606072,0.0025348217504940385,0.002044165773617276,0.0015320108442501994,0.000435755700776196,-0.0001065473759981089
0,0.004030747706437503,0.0025193125875650835,0.0018391762663338633,0.0016369856718894634,0.0012855337113319178,0.0003382575058121236,-0.00016927118125007417
0,0.00491916901851515,0.0029283498787182178,0.002006943756773647,0.001769401223721969,0.001393066267879285,0.0004144675638292625,-0.00011884855710061461
0,0.004517671009447531,0.0026432017243389915,0.001841469162707206,0.0016741185594216321,0.001355002914246938,0.00041722771176197986,-0.0001136842256301735
0,0.0022468663748839274,0.0014098514630112985,0.001195809878110021,0.0012803729204057198,0.0011242175457768283,0.00032136128648611975,-0.00017126785083534853
0,0.0022789792294763854,0.001379135733950542,0.0011603867199842092,0.0012316390867897183,0.0011430052870710211,0.0003403347249066437,-0.000153130750969824
0,0.002676732336840924,0.0015676923343838826,0.0012190417572877407,0.0012437643935981776,0.0011865416558442087,0.0003791520374832271,-0.0001245081046584234
0,0.00417652417984888,0.0023180301686558697,0.001556096158048149,0.0014222914860518823,0.0013383875462867096,0.0004746977486556311,-5.7241356184549204e-05
0,0.0016459785325164287,0.0010531683456324948,0.0008791111462091681,0.0009916855829832834,0.0010711068217715632,0.00036510866478018533,-0.00012283582677519725
0,-0.00027857141299043913,8.739438182983129e-05,0.0003474781507051729,0.0006536206330559697,0.0008578846683487967,0.00028607864917689816,-0.00016954372033261563
0,0.0025805217131114285,0.001556451956396768,0.0010365221843138053,0.0010471513414440912,0.0011389307247489724,0.0004547074159433562,-5.7787036117759785e-05
0,0.0025926714669041806,0.0015556426879557636,0.0010136996183706458,0.0010090480835496557,0.0011207459766625913,0.000477026777235629,-4.211677007956334e-05
0,0.0004335912514733781,0.000492537580327198,0.000474279961388667,0.0006435292359697903,0.0008885638890709123,0.00039164371761947925,-9.838664102808927e-05
0,-0.0023617453224672367,-0.0009340533890651303,-0.00022268843657476613,0.00019209288982371123,0.0005787239974961218,0.0002734941411884201,-0.00017555240983101923
0,-0.002631259836814651,-0.0010560055191343777,-0.0002861910090458119,0.00013223627674927618,0.0005251427033467348,0.00028762932895324753,-0.00016726358944806646
0,-0.0028476462735370477,-0.0011594545802588714,-0.0003301614708672051,8.338665985414652e-05,0.0004697384052907002,0.0003043359334297452,-0.00015609385970793171
0,-0.004398384499222215,-0.001925977154398851,-0.0007093930092183306,-0.0001746024966390138,0.0002824138153042884,0.00024707053157259346,-0.0001898368971154801
0,-0.006072876854060481,-0.0027477366062677623,-0.0011184499457701095,-0.0004452590349693835,8.684797745858597e-05,0.0001818078132515808,-0.00022687907484522394
0,-0.006831457660298801,-0.003112749602182625,-0.0012902051163358635,-0.0005761634252277289,-1.5324593301336904e-05,0.0001646087089635056,-0.00023431418161435857
0,-0.007126271753638864,-0.0032291717661612884,-0.001356749235695824,-0.0006234909684686092,-6.509667773683002e-05,0.0001725435831746713,-0.00022553495313217014
0,-0.011899974423733034,-0.005638282023028675,-0.0025504437282183315,-0.0013439267073135413,-0.0005812769029105352,-5.559648195073051e-05,-0.000370111940574684
0,-0.01300609434453741,-0.006230145356582949,-0.0028376170197797136,-0.0015109922961228793,-0.0007212277219123959,-9.674349467500154e-05,-0.0003910327751726912
0,-0.013420932361382839,-0.006489724300712472,-0.002947560052117217,-0.0015786114653770285,-0.0007920073699437806,-0.00010273356252378589,-0.00038718930562169036
0,-0.01438696964787118,-0.007020100055094614,-0.0032141253970345376,-0.0017337805559847846,-0.0009149806880518356,-0.0001367033819566006,-0.00040241753229555184
0,-0.01780689631575457,-0.008727945129122356,-0.004082607315491887,-0.0022495873358584296,-0.0012781119400336362,-0.0002962789111637276,-0.0004966536280744821
0,-0.018149132400735596,-0.008891685729096042,-0.004175227277473633,-0.0023044501508067143,-0.0013268171184720166,-0.0002977058906530692,-0.0004852441707641096
0,-0.017863287820547597,-0.008718519649421127,-0.0041200620947213695,-0.002260332330238923,-0.0013154126972509735,-0.0002671914838889036,-0.00045085226620323997
0,-0.020883132900666807,-0.010228351497799461,-0.004893735766326818,-0.0027255219126035564,-0.0016389652641267286,-0.00041309482701101487,-0.0005284633293864224
0,-0.017233141840711282,-0.008376806408404233,-0.003987210204171224,-0.002167117837228629,-0.0012808610274895294,-0.00021379266040510417,-0.00037970290757793776
0,-0.017516941837408716,-0.008476175136162407,-0.004045106449161356,-0.0022014589941232706,-0.001311713118086711,-0.0002181331972979868,-0.0003662716518181814
0,-0.01840049099760852,-0.008876603781009166,-0.004242740260160595,-0.002323065911510998,-0.0013941445820020639,-0.00025361334018599485,-0.0003763647337686175
0,-0.02044461699120451,-0.009896216450701894,-0.004738095111107568,-0.0026287741196884583,-0.001594550646583648,-0.0003543745744336553,-0.00042756140588399
0,-0.022039799947061258,-0.010747598451046189,-0.005128905712974949,-0.0028789524737224486,-0.001760170986179569,-0.0004363644611169875,-0.0004666840562611757
0,-0.026943786874787837,-0.013274982536511229,-0.006374968725755753,-0.003633819398280709,-0.002263041418041164,-0.0006944203195949437,-0.0006227376270258428
0,-0.026746241635368897,-0.01324450384370462,-0.0063457411286032194,-0.003625713148937203,-0.0022500025803841883,-0.0006866752047282397,-0.0006066484811749345
0,-0.029951073336663858,-0.014891916177551286,-0.007177291551021262,-0.004136299178197437,-0.002587867973918442,-0.0008530661460162375,-0.0007100868406542464
0,-0.029300255968504774,-0.014634608291941215,-0.007063158911600108,-0.004079752995034703,-0.0025407735349127687,-0.0008278222744626008,-0.0006828744280448646
0,-0.03296798465141405,-0.016548717281583625,-0.008054798436344759,-0.004674300840275819,-0.002942084639688687,-0.0010317617855151186,-0.0008047828655945779
1,-0.03062352140252649,-0.015471673395038627,-0.007561833685801204,-0.00436406454256204,-0.002735664992043223,-0.0009295629251018718,-0.0007236605733066922
1,-0.03113412151018272,-0.01575601072114718,-0.007773304573258102,-0.004476634345258651,-0.002815206969949068,-0.0009759135361157654,-0.0007380247970399411
0,-0.021361778078321195,-0.010895927418355364,-0.005416210808627049,-0.0030388594943140997,-0.0018582179097651407,-0.0004923296959941039,-0.00040001214967822
0,-0.019634971264368497,-0.010032938559957499,-0.005056087325692362,-0.002824894617451997,-0.0017181469513903422,-0.0004282326964324726,-0.00033786395354437837
0,-0.023296221394757486,-0.011847778947017912,-0.006012796923883755,-0.0034101532332086472,-0.0021139575807553514,-0.0006360854692310393,-0.0004569334490055635
1,-0.028025199298476036,-0.014146297019108063,-0.0072110999468445935,-0.004144114953779077,-0.0026085151032628246,-0.0008998649266332225,-0.000609746584776995
1,-0.024695042994267415,-0.012389478337754549,-0.006382087299718638,-0.0036617081156290455,-0.00229133781492113,-0.0007476697190642555,-0.0004827380399926075
0,-0.021106948538940438,-0.010553622247355338,-0.0054748340244094446,-0.0031522803869703077,-0.001951778594889496,-0.0005878813347830245,-0.0003478641185012914
0,-0.022629976321631603,-0.01128333566982971,-0.005816721817240355,-0.003407563298448382,-0.002123098542206614,-0.0006862490724018636,-0.0003903980947822744
0,-0.021423541955157003,-0.010641870661304237,-0.005449276748460075,-0.0032456371225169376,-0.002008991042450724,-0.0006412724928248283,-0.00033903929986228807
0,-0.02308734957243326,-0.011434751205310014,-0.0058174206104853405,-0.00351363715896472,-0.0021820096333338224,-0.0007453408737689677,-0.0003871321420075203
0,-0.016047963967137924,-0.007918314818297714,-0.004012516726978835,-0.0024719964747502684,-0.0014846566984937912,-0.0004038135610849628,-0.0001355327922802044
0,-0.00980732227937762,-0.0048583091964978795,-0.0024148990305673103,-0.0015530755042650365,-0.0008685899551598105,-0.00010890873332011167,8.582771181523843e-05
0,-0.006527042857889492,-0.003234276785236516,-0.0015598367860972127,-0.0010645827203801712,-0.0005498116899703487,4.01396832222175e-05,0.00020699679092527304
0,-0.010692244820076921,-0.0052686808749164695,-0.0025641360861738257,-0.0016731720237152321,-0.000969067564758724,-0.0001871820462782052,7.323465074521634e-05
0,-0.007144882262997453,-0.0034265016964697167,-0.0016537747336537482,-0.0011156669618855677,-0.0006163397123403095,-1.709430621735319e-05,0.0002082721956532879
0,-0.008157904414003641,-0.003888382963262441,-0.0018724653780262095,-0.0012306957803196804,-0.0007196883436095015,-7.749546103925021e-05,0.00018486100095213868
0,-0.011045073323521351,-0.0053177238046508155,-0.002566373661530373,-0.0016135423618190276,-0.0010124015803512191,-0.0002310435224103437,9.63596331433434e-05
0,-0.008234431865521105,-0.0038562517625294296,-0.0018324399231159172,-0.001139633839351532,-0.0007315555127517408,-9.287073348000736e-05,0.00020761497273968812
0,-0.008857911598757644,-0.004149881131040736,-0.00196513746079624,-0.0011846757242614716,-0.0008007804119539512,-0.00013254492991460543,0.00019430587936091026
0,-0.010081503022423539,-0.004771119596753875,-0.0022437676762801016,-0.0013210487874195814,-0.0009292316674498833,-0.00020358756894889055,0.00015645304911061719
0,-0.011599388664266262,-0.005562357444230636,-0.0025796615525931934,-0.0015115711511864114,-0.001077831223647252,-0.00028562277870481333,0.00010814832852819165
0,-0.011881835777728717,-0.0057600541229223465,-0.002647172956584032,-0.0015427469817886406,-0.0011091173738056348,-0.00030542876608825723,9.927047748354077e-05
0,-0.012703592322959522,-0.006258005952048835,-0.002893093258864653,-0.001674526027351587,-0.0012002373569184907,-0.0003554194323028083,6.654208378816738e-05
